# SHA-256 of exact P0 gfx1201 effective source (cold1, smokecold1, preinstall hipcc traces)
rope_partial_interleaved	361c340a8244ef10190b5b8d9ae30fa70919656e7fa161995ce8ea0551c8f356
rotate_x_mq_awq	b5c64c74d63cf994391c6ea82462875c2cb3406d0d5a480ef0a7300334bb6523
sample_top_p_parallel	b17f74bb84d6cda8e1946228a20e174d1e38294efeef59d64dea40b0027e1df7
sample_top_p_parallel_fast21	af11d3c9fcf4513f59533efd7769b006387b9f0de642988a587f20092a0c509f
sample_top_p_parallel_fast65	2fe31c09772af9f349e592674043abd1a582091f13333ed355acae5d22121328
sample_top_p_parallel_w64	ed056855f74b119aaa93c4d76611df7e2906c9d9ad06f941f9262c04de549052
scale_f32	287acbb9e71e74e0fbe7dab6725e49a29477369e09b86d7a840208e66c3c6a45
sigmoid	5b0d58895222db54b8bcdc328e0ee8d163a6dd4249418b823bccf53ff4c74259
sigmoid_mul	89f5c9ce5a2767ad1f089e67bd4c3ef085fb660ea063adc34146f1effb9287d5
silu_mul	ce3a8a16d37262193749f540de891c9a13b14877da0ed4f274d0307f42b12719
topk_logits	8cb5fd74babdaa53233ab603212645e7366446c8d918255b9b07ae839ba9e695
